Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2017-12-31 00:00:00+00:00,2718.260009765625,2831.030517578125,2822.3330078125,2874.533203125,2783.177001953125,2869.787109375,2797.288330078125,2751.289794921875,2773.32421875,2750.3779296875,2795.994873046875,2767.197265625,2910.15283203125,2730.18701171875,2789.8876953125,2644.481201171875,2755.14501953125,2792.659912109375,2890.814208984375,2720.767578125,2838.6455078125,2614.862060546875,2654.3515625,2592.748779296875,2601.767578125,2602.79638671875,2646.166259765625,2653.463134765625,2617.408203125,2602.37353515625,2647.525390625,2630.277587890625,2652.2373046875,2648.959228515625,2632.099609375,2572.56640625,2641.1748046875,2629.829345703125,2620.1982421875,2649.435546875,2656.341552734375,2850.9462890625,2886.754638671875,2753.373046875,2581.880615234375,2612.706787109375,2745.439697265625,2626.502197265625,2665.408447265625,2877.57666015625,2851.73974609375,2780.255126953125,2764.870361328125,2742.82568359375,2868.90771484375,2675.51904296875,2875.5,2834.65087890625,2840.326416015625,2693.2607421875,2791.896728515625,2729.599959309896
2018-01-01 00:00:00+00:00,2710.669921875,2850.89892578125,2844.322265625,2895.911376953125,2800.759765625,2889.01806640625,2814.712158203125,2769.456787109375,2792.92822265625,2771.076171875,2816.558837890625,2788.632080078125,2931.66796875,2749.270263671875,2806.177001953125,2658.736328125,2773.65869140625,2815.34716796875,2916.6416015625,2748.66845703125,2854.00927734375,2616.543701171875,2654.566162109375,2594.902099609375,2605.032470703125,2605.2099609375,2647.487548828125,2655.12451171875,2619.81591796875,2604.17529296875,2651.467529296875,2632.37060546875,2652.86279296875,2648.90185546875,2633.11767578125,2575.28466796875,2641.132568359375,2630.580078125,2621.54736328125,2650.77294921875,2657.59375,2882.25390625,2918.524169921875,2783.1201171875,2609.67822265625,2640.369140625,2775.48876953125,2654.913330078125,2693.560791015625,2908.931640625,2883.43505859375,2810.392578125,2795.115234375,2772.755615234375,2900.5029296875,2704.84423828125,2907.5869140625,2866.362548828125,2872.031982421875,2722.512939453125,2822.22802734375,2746.8591512044272
2018-01-02 00:00:00+00:00,2804.72998046875,2861.743408203125,2857.589111328125,2909.317626953125,2814.53759765625,2905.23486328125,2827.5693359375,2785.281982421875,2804.283447265625,2785.3505859375,2824.742431640625,2804.176513671875,2944.447509765625,2762.800048828125,2823.07470703125,2668.489990234375,2788.92822265625,2825.75634765625,2933.345458984375,2761.37646484375,2867.91650390625,2616.457763671875,2653.95947265625,2595.005859375,2605.108642578125,2605.989013671875,2647.296875,2653.77587890625,2620.026123046875,2604.3330078125,2651.120361328125,2631.54248046875,2651.09619140625,2647.52392578125,2633.25244140625,2575.48876953125,2640.0498046875,2629.93017578125,2621.092529296875,2650.677490234375,2657.05712890625,2897.2626953125,2933.760009765625,2797.256591796875,2622.91845703125,2653.448486328125,2789.91943359375,2668.538330078125,2706.8037109375,2923.868408203125,2898.70947265625,2824.6611328125,2809.611083984375,2787.156494140625,2915.836181640625,2719.155029296875,2923.257568359375,2881.859130859375,2887.584716796875,2736.60498046875,2836.5859375,2756.025732421875
2018-01-03 00:00:00+00:00,2895.889892578125,2886.804443359375,2886.700439453125,2939.43408203125,2842.473388671875,2932.611328125,2852.740478515625,2811.97705078125,2835.110595703125,2811.99560546875,2858.902099609375,2828.787353515625,2976.24169921875,2787.79345703125,2848.863525390625,2694.021728515625,2816.087158203125,2856.771728515625,2967.69775390625,2789.3251953125,2885.4228515625,2617.18017578125,2655.2529296875,2597.10888671875,2606.40625,2608.40869140625,2648.570068359375,2653.124267578125,2621.739013671875,2606.09814453125,2650.29443359375,2633.252197265625,2651.36328125,2649.57421875,2634.118896484375,2578.6279296875,2641.229736328125,2631.74755859375,2623.017822265625,2651.79931640625,2657.86376953125,2902.908203125,2939.468017578125,2802.477783203125,2628.021484375,2658.259521484375,2795.496337890625,2673.804931640625,2711.58154296875,2929.405029296875,2904.547119140625,2830.047607421875,2815.093017578125,2792.6064453125,2921.46875,2724.759521484375,2929.250244140625,2887.82373046875,2893.488525390625,2741.96728515625,2842.08984375,2767.518408203125
2018-01-04 00:00:00+00:00,3252.909912109375,2905.136474609375,2900.55517578125,2959.65185546875,2862.41650390625,2949.2607421875,2868.79443359375,2826.316650390625,2850.968017578125,2828.767333984375,2878.1494140625,2845.23193359375,2991.98046875,2806.703857421875,2865.098876953125,2710.48779296875,2832.47509765625,2872.974853515625,2982.760986328125,2801.24609375,2908.16162109375,2620.817626953125,2657.7529296875,2601.400634765625,2610.020263671875,2611.604736328125,2651.8515625,2656.142822265625,2626.134765625,2610.50830078125,2652.774658203125,2636.945556640625,2655.48095703125,2653.392333984375,2636.9892578125,2584.697265625,2644.888671875,2635.554443359375,2627.067138671875,2654.60693359375,2661.38916015625,2904.3642578125,2940.96533203125,2803.908935546875,2629.311279296875,2659.623046875,2796.8828125,2675.109130859375,2713.01318359375,2930.886962890625,2905.983642578125,2831.50244140625,2816.503173828125,2793.967041015625,2922.904052734375,2726.0185546875,2930.654296875,2889.19384765625,2894.854248046875,2743.303955078125,2843.544921875,2774.8275553385415
2018-01-05 00:00:00+00:00,3213.93994140625,2975.699951171875,2967.172119140625,3034.374755859375,2929.476318359375,3018.296142578125,2942.6318359375,2892.130126953125,2919.316162109375,2891.239013671875,2952.873779296875,2912.66796875,3062.840087890625,2873.982177734375,2931.84619140625,2778.21044921875,2899.56103515625,2940.87744140625,3049.357421875,2862.994140625,2987.890869140625,2632.213623046875,2666.852783203125,2618.01416015625,2622.501953125,2621.72265625,2662.879638671875,2669.7529296875,2641.366943359375,2624.87744140625,2664.142333984375,2649.4658203125,2670.25439453125,2665.607666015625,2646.610107421875,2603.365234375,2656.944091796875,2648.004638671875,2639.5263671875,2662.829345703125,2673.554931640625,2916.559814453125,2953.386962890625,2815.810546875,2640.25634765625,2670.886474609375,2808.52294921875,2686.114501953125,2724.700439453125,2943.29736328125,2918.1005859375,2843.669189453125,2828.296630859375,2805.446533203125,2934.82373046875,2736.76123046875,2942.46337890625,2900.796630859375,2906.3642578125,2754.521240234375,2855.763427734375,2805.8411214192706
2018-01-06 00:00:00+00:00,3378.93994140625,3029.122802734375,3015.323486328125,3085.50048828125,2976.241943359375,3068.437744140625,2997.24072265625,2940.179443359375,2969.5576171875,2941.979736328125,3002.997314453125,2962.94873046875,3117.8671875,2920.3359375,2982.895751953125,2825.920654296875,2948.495849609375,2988.794677734375,3100.465087890625,2907.690673828125,3048.1513671875,2642.897705078125,2673.927490234375,2631.2626953125,2634.197509765625,2630.403076171875,2672.3134765625,2682.03466796875,2654.8759765625,2636.725341796875,2677.798583984375,2660.470458984375,2682.378173828125,2674.7119140625,2654.408203125,2619.415283203125,2665.78564453125,2657.129638671875,2650.4033203125,2670.556640625,2684.11083984375,2945.238525390625,2982.633544921875,2843.738525390625,2665.6630859375,2697.19189453125,2835.68212890625,2711.814208984375,2752.00927734375,2972.4951171875,2946.631103515625,2871.86474609375,2855.990234375,2832.554931640625,2963.44970703125,2762.201416015625,2970.637451171875,2928.505126953125,2934.04833984375,2780.959716796875,2883.959228515625,2835.3870361328127
2018-01-07 00:00:00+00:00,3419.93994140625,3102.906005859375,3086.2255859375,3156.594970703125,3043.47998046875,3137.982177734375,3072.125732421875,3010.70458984375,3039.60986328125,3009.95703125,3075.310546875,3029.730224609375,3190.320556640625,2989.6142578125,3051.409912109375,2895.66259765625,3017.77099609375,3060.927978515625,3170.6826171875,2974.536376953125,3128.453369140625,2653.06787109375,2681.185546875,2643.92626953125,2647.360595703125,2639.52001953125,2682.44921875,2694.12890625,2668.909912109375,2649.4111328125,2690.596435546875,2672.759521484375,2693.614990234375,2684.062255859375,2663.282958984375,2635.818359375,2674.989501953125,2667.004150390625,2661.201416015625,2678.447509765625,2695.051513671875,2994.33837890625,3032.5947265625,2891.167724609375,2709.22998046875,2741.668701171875,2882.382080078125,2756.00927734375,2797.8671875,3022.229736328125,2995.76806640625,2919.816162109375,2903.404541015625,2879.154296875,3012.59716796875,2806.569580078125,3019.524169921875,2976.6953125,2982.191650390625,2826.421630859375,2932.01953125,2878.374055989583
2018-01-08 00:00:00+00:00,3342.469970703125,3171.823974609375,3154.226318359375,3227.6787109375,3108.208251953125,3206.525634765625,3141.275634765625,3073.71044921875,3101.870361328125,3077.41455078125,3143.00341796875,3097.1279296875,3259.001220703125,3054.87744140625,3114.308349609375,2964.65625,3083.16259765625,3128.142333984375,3235.621826171875,3040.599365234375,3206.843505859375,2661.522216796875,2687.066162109375,2654.172119140625,2659.04833984375,2646.373779296875,2690.5703125,2702.765380859375,2679.999755859375,2659.6865234375,2700.2900390625,2682.514892578125,2701.272216796875,2691.33056640625,2670.30859375,2649.269775390625,2681.3876953125,2674.712646484375,2670.134521484375,2685.3251953125,2703.613037109375,3054.06103515625,3093.33935546875,2948.6142578125,2762.0986328125,2795.41064453125,2939.228271484375,2809.771240234375,2853.126708984375,3082.547119140625,3055.681884765625,2977.83349609375,2961.054931640625,2935.932861328125,3072.65380859375,2861.00390625,3079.475830078125,3035.826171875,3041.37646484375,2881.832275390625,2990.1640625,2922.874580891927
2018-01-09 00:00:00+00:00,3381.280029296875,3229.098388671875,3208.796630859375,3286.371337890625,3162.397705078125,3264.327880859375,3196.5400390625,3127.803466796875,3157.277587890625,3132.06689453125,3196.9814453125,3153.61279296875,3319.033203125,3111.6689453125,3170.336181640625,3014.386474609375,3138.358642578125,3184.102783203125,3296.03759765625,3095.04541015625,3267.36767578125,2665.51513671875,2689.399169921875,2660.119873046875,2665.5595703125,2649.988525390625,2694.88330078125,2705.32958984375,2685.54541015625,2664.686279296875,2704.077880859375,2687.71875,2703.706298828125,2694.3115234375,2674.364501953125,2656.927734375,2683.911865234375,2678.279541015625,2674.69775390625,2689.06640625,2707.594482421875,3117.283935546875,3157.61328125,3009.214599609375,2818.164306640625,2852.024658203125,2999.6103515625,2866.8720703125,2911.1689453125,3146.2333984375,3119.288330078125,3039.1376953125,3022.11865234375,2996.12841796875,3136.219482421875,2919.10498046875,3143.30126953125,3098.822998046875,3104.364990234375,2940.622314453125,3051.709716796875,2963.271651204427
2018-01-10 00:00:00+00:00,3650.6201171875,3283.0859375,3269.046142578125,3344.532958984375,3218.316162109375,3322.4521484375,3251.135009765625,3184.606201171875,3211.673828125,3187.701904296875,3252.5703125,3211.181396484375,3375.516845703125,3164.306396484375,3227.28271484375,3066.171875,3192.834716796875,3241.559814453125,3358.24462890625,3152.036376953125,3322.167236328125,2667.8779296875,2691.2177734375,2664.4794921875,2669.898193359375,2651.9521484375,2697.670166015625,2706.08984375,2688.76806640625,2668.213623046875,2704.107666015625,2690.700927734375,2704.711669921875,2696.577880859375,2677.412109375,2662.26416015625,2685.488525390625,2681.059814453125,2677.7392578125,2691.42919921875,2709.810546875,3178.251708984375,3219.604248046875,3067.656494140625,2872.220947265625,2906.62646484375,3057.84033203125,2921.93408203125,2967.1572265625,3207.645263671875,3180.62353515625,3098.25439453125,3081.00732421875,3054.1728515625,3197.52490234375,2975.1279296875,3204.8525390625,3159.572265625,3165.107421875,2997.316650390625,3111.057373046875,3002.4574259440105
2018-01-11 00:00:00+00:00,3884.7099609375,3364.3857421875,3351.056640625,3435.67919921875,3301.629150390625,3406.603759765625,3335.195068359375,3264.031494140625,3293.7626953125,3267.84521484375,3339.541259765625,3288.466796875,3461.26416015625,3244.603271484375,3306.56103515625,3147.691162109375,3271.8701171875,3322.228271484375,3439.01025390625,3225.410400390625,3408.535400390625,2673.4775390625,2695.87255859375,2672.4599609375,2677.423095703125,2655.79931640625,2703.578857421875,2710.908203125,2695.9130859375,2675.459716796875,2707.143798828125,2697.52099609375,2710.2490234375,2703.197998046875,2683.227783203125,2672.619384765625,2691.119140625,2687.69775390625,2684.56640625,2696.09912109375,2715.6240234375,3239.921630859375,3282.31298828125,3126.826416015625,2926.947265625,2961.94677734375,3116.74755859375,2977.64013671875,3023.91455078125,3269.798583984375,3242.62939453125,3158.14697265625,3140.58056640625,3112.854248046875,3259.42822265625,3031.68212890625,3266.96533203125,3220.87841796875,3226.373046875,3054.634521484375,3171.192138671875,3051.6124959309896
2018-01-12 00:00:00+00:00,4073.260009765625,3466.008544921875,3446.22509765625,3539.451904296875,3401.6328125,3504.763916015625,3435.4638671875,3358.73681640625,3393.64501953125,3361.404541015625,3443.932861328125,3387.979248046875,3564.7109375,3343.355224609375,3402.97412109375,3239.83642578125,3369.600341796875,3422.343017578125,3539.511474609375,3318.002685546875,3517.38330078125,2682.09765625,2701.933837890625,2683.9228515625,2687.52587890625,2660.88330078125,2711.483154296875,2719.441650390625,2705.939453125,2685.107421875,2714.7041015625,2706.784912109375,2718.73291015625,2711.613037109375,2691.14013671875,2686.0634765625,2698.672119140625,2696.50048828125,2693.611328125,2702.715087890625,2723.86572265625,3309.604248046875,3353.193603515625,3193.849609375,2988.808349609375,3024.703857421875,3183.24267578125,3040.516357421875,3088.42431640625,3340.13427734375,3312.5615234375,3226.017578125,3207.890625,3179.065673828125,3329.203125,3095.213623046875,3336.760986328125,3289.7646484375,3295.1953125,3119.2998046875,3239.3037109375,3109.8742431640626
2018-01-13 00:00:00+00:00,4325.1298828125,3587.4189453125,3563.8466796875,3663.31640625,3516.2314453125,3624.78173828125,3556.968017578125,3471.3173828125,3508.251220703125,3476.23486328125,3561.751953125,3502.502197265625,3686.029296875,3454.660888671875,3519.03076171875,3350.787353515625,3482.078857421875,3535.343017578125,3657.828857421875,3424.26708984375,3645.638916015625,2691.217041015625,2708.1796875,2696.326904296875,2698.880615234375,2665.921142578125,2719.72314453125,2728.786865234375,2716.713134765625,2695.18212890625,2724.100341796875,2716.807373046875,2727.279052734375,2720.0087890625,2699.52978515625,2699.484130859375,2706.30078125,2705.280517578125,2702.656494140625,2709.57568359375,2732.6181640625,3395.786865234375,3440.894775390625,3276.8857421875,3065.27001953125,3102.50341796875,3265.376708984375,3118.202392578125,3168.509033203125,3427.240478515625,3398.959716796875,3310.02197265625,3291.136962890625,3260.91943359375,3415.51611328125,3173.523681640625,3422.85791015625,3374.753173828125,3380.112060546875,3199.217529296875,3323.55859375,3179.401737467448
2018-01-14 00:00:00+00:00,4181.93017578125,3729.705810546875,3699.91064453125,3804.5654296875,3651.068603515625,3765.279296875,3700.7216796875,3607.4833984375,3646.548828125,3607.990234375,3702.53759765625,3637.621826171875,3833.713623046875,3589.858642578125,3656.066650390625,3483.96044921875,3619.9921875,3673.59375,3797.74560546875,3554.397216796875,3795.584228515625,2700.291259765625,2714.581787109375,2708.190673828125,2710.87841796875,2670.836669921875,2728.252197265625,2738.07080078125,2727.608642578125,2705.20556640625,2733.8984375,2727.406005859375,2735.352783203125,2728.53466796875,2708.220947265625,2713.004150390625,2713.9072265625,2714.211669921875,2711.87890625,2716.783203125,2741.602294921875,3504.027099609375,3551.013916015625,3381.132080078125,3161.2841796875,3200.136962890625,3368.510498046875,3215.7587890625,3268.969970703125,3536.628173828125,3507.49609375,3415.458984375,3395.673828125,3363.75390625,3523.988525390625,3271.9580078125,3531.072998046875,3481.589599609375,3486.88232421875,3299.602783203125,3429.302734375,3263.355057779948
2018-01-15 00:00:00+00:00,4376.6298828125,3835.286865234375,3804.2666015625,3905.5419921875,3747.435791015625,3867.70947265625,3801.55615234375,3703.908203125,3744.116455078125,3710.773681640625,3799.62548828125,3737.949462890625,3939.383056640625,3685.585693359375,3755.63623046875,3577.07177734375,3716.891845703125,3775.218505859375,3903.665771484375,3654.877685546875,3901.988525390625,2704.566162109375,2716.959228515625,2713.5361328125,2717.642333984375,2672.563720703125,2732.07568359375,2741.43408203125,2732.44775390625,2709.43896484375,2738.860595703125,2732.55712890625,2737.748046875,2731.70166015625,2712.410400390625,2718.994384765625,2716.37158203125,2717.642822265625,2715.90185546875,2720.52392578125,2745.426025390625,3628.412841796875,3677.534423828125,3500.723876953125,3271.498046875,3312.010009765625,3487.03955078125,3327.871337890625,3383.95166015625,3662.205078125,3632.361083984375,3536.310546875,3515.78759765625,3482.043212890625,3648.958740234375,3385.505859375,3655.92626953125,3604.8642578125,3610.173095703125,3415.072265625,3550.50048828125,3338.1006998697917
