Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2017-12-28 00:00:00+00:00,-0.029391158560036046,-0.036294951069925745,-0.039013515469065126,-0.017649765920471627,-0.051885564595998246,-0.023571350038958935,-0.047475404592765065,-0.06485643426456701,-0.05532490186390143,-0.06346425534115467,-0.045094324945755174,-0.05776056312933454,-0.010822891774124228,-0.07048572860159373,-0.05165211518981236,-0.09675504456267564,-0.06409828863159624,-0.049072438412074704,-0.016847120624073016,-0.07646893432431998,-0.03041482464568664,-0.07412444522087086,-0.0586130967202792,-0.08338750211308216,-0.08097365611233731,-0.07572982272707322,-0.06259581659707075,-0.06227588835277804,-0.07503416783239271,-0.07988515262645791,-0.06467130871163479,-0.06913266071049101,-0.061763968396547624,-0.061253004487773675,-0.06788901679645011,-0.09243840338336504,-0.06373646812602965,-0.06944024725125492,-0.07436180573028771,-0.06047000162093501,-0.05939575193349734,-0.040567614066239314,-0.028737482840034575,-0.07294025007594059,-0.130019846676062,-0.11947559927879256,-0.07562500516048343,-0.1150887320681349,-0.10192752204232595,-0.031460132169215185,-0.040665391647013376,-0.06393523908356767,-0.06930944257653052,-0.07644286030278023,-0.034613524334232454,-0.09865957800934406,-0.03254533294569955,-0.04634196687643217,-0.04434817336269268,-0.09284863465559043,-0.059995019861885907,-0.062362132524691
2017-12-29 00:00:00+00:00,0.01127105981004406,0.0031460825881154298,-0.001424127553975858,0.02057767606632043,-0.013129929521625132,0.01600719728849839,-0.008352511685878151,-0.025446250960036942,-0.016358483279082348,-0.02699789094087784,-0.007607405714007356,-0.018273050132173257,0.030611041519532638,-0.03151723938461285,-0.01346527645885096,-0.06110836057971233,-0.02438048347088826,-0.010546996970415773,0.02262942623258356,-0.03728601261208938,0.009094125393249131,-0.04443682712905681,-0.029173929905236956,-0.0537819478400747,-0.05084566975767893,-0.04805445496989086,-0.03276433599202116,-0.03183405045641658,-0.04519187262296554,-0.050245000263710746,-0.03451199051106963,-0.039629232546221686,-0.031389100141042715,-0.03167645082770698,-0.03799959865821825,-0.062263225586228085,-0.034302454641080726,-0.0393491350242878,-0.04365572396926485,-0.030969938855821322,-0.02951885818352638,0.00945239591283272,0.021990162738630237,-0.024741708983510153,-0.08509914315051866,-0.0740052038322857,-0.027644586690048722,-0.06938422153708171,-0.055430296683987405,0.01901672338014669,0.00945651499403763,-0.015254479970922868,-0.02088221943975302,-0.028518816903169087,0.01572504022596205,-0.052156253942789006,0.01789230375644983,0.0033854370242181377,0.005447574438737129,-0.045898474140094785,-0.01113136923005149,-0.0233867148348441
2017-12-30 00:00:00+00:00,0.042855438955589076,0.007334454990517035,0.003682678985592393,0.02193474087407974,-0.011934660296107225,0.019378028370353007,-0.00442780386329761,-0.022978624080647395,-0.01305017820571273,-0.022746010527025098,-0.006758986591205543,-0.015199219296848277,0.03437057844978429,-0.029716890621777712,-0.009137453535951811,-0.06030216385504147,-0.021839818251512894,-0.007842627500695316,0.02679067055837613,-0.033550719716252196,0.011123125001494235,-0.05359798799459047,-0.03889507588009962,-0.06235105803748009,-0.059296001765277426,-0.05813461639439429,-0.04222941009220511,-0.04040347781613152,-0.053749846481252916,-0.05895049050291192,-0.04281621253600219,-0.04874506891586057,-0.04047812312473585,-0.041290986627687,-0.04712536312109125,-0.07071877056785954,-0.04392624051780999,-0.048333767067145095,-0.0521524545865646,-0.040747129586823604,-0.038891356896752785,0.01806319066280164,0.030785301408989968,-0.01660366679361387,-0.07769230707928845,-0.06658264125562087,-0.019505536370815934,-0.06181658700220633,-0.047787342156827936,0.027643823047584656,0.018203715104978486,-0.0070008090559723814,-0.012615499890245718,-0.020427047315828197,0.024398832983025764,-0.044415286827918836,0.02665758408289295,0.012045609965954478,0.014094415601170559,-0.03805228341592871,-0.002847501582560235,-0.022685972558566383
2017-12-31 00:00:00+00:00,-0.05463008664141544,-0.015410201561584978,-0.018435064534230963,-0.0002806223754272274,-0.032052933955757444,-0.0019312423386058358,-0.027145226452067957,-0.043142824562277915,-0.035479583639605135,-0.04345995756446269,-0.02759507133709472,-0.037610445707297026,0.012107348374975685,-0.050482054899586015,-0.0297190558216067,-0.08028924567601675,-0.04180203547593258,-0.02875492054990438,0.005381666384063094,-0.053757992112515904,-0.012761822586713375,-0.09059033692770548,-0.07685648258489804,-0.09828100327466359,-0.09514440080245264,-0.09478659666022862,-0.07970320766234089,-0.0771654643773881,-0.08970482686618338,-0.09493365806847068,-0.07923052240848208,-0.08522904856787916,-0.07759178962610826,-0.07873185517372139,-0.08459537692254984,-0.10530012881458571,-0.081439160602011,-0.08538494045329047,-0.08873449327877571,-0.07856619881836328,-0.07616439393675663,-0.008483796031940176,0.003969808938192009,-0.04241830089222632,-0.10206078713684769,-0.09133990858588144,-0.04517740046545105,-0.08654207259620189,-0.07301106450298465,0.0007778461668044872,-0.008207843620400541,-0.03306911809769785,-0.038419707994799865,-0.04608651507171409,-0.0022370825190260696,-0.06949475151249516,5.5615024479526156e-05,-0.01415109438905537,-0.012177228016420951,-0.06332445559046897,-0.029020344315588347,-0.05068622289047046
2018-01-01 00:00:00+00:00,-0.0027922597041331043,0.048795521965929026,0.046376084482898455,0.06535481026438583,0.030350207692783713,0.06281888267758028,0.03548304727692931,0.018834393016054527,0.027469120916458274,0.01943013616049516,0.036162408221381136,0.025888645699705396,0.07850903085712377,0.011408126446639584,0.032343113562223365,-0.021897714503682553,0.020380199628291486,0.03571665618974253,0.07298109492254935,0.011186732378940781,0.04993976554502953,-0.03741963911779,-0.023431845161030727,-0.04538120331133673,-0.04165441814091315,-0.04158912260857358,-0.026035942361379245,-0.023226438170025794,-0.036215848168756705,-0.04196975873794783,-0.024571777618326147,-0.03159719967490549,-0.024058484678407828,-0.02551564384852766,-0.03132236565983111,-0.05259811102809208,-0.028373827790263564,-0.032255903160707936,-0.03557887992205492,-0.024827301400315232,-0.022318048879678656,0.06033046724566829,0.07367365867752926,0.023860891595674616,-0.039945327790308474,-0.028654679412857542,0.021053453150186103,-0.02330412817755499,-0.009086407724524346,0.07014473603495171,0.06076499239760614,0.03389394981656626,0.02827368402333287,0.02004797380418687,0.06704396167664198,-0.004935426131487598,0.06965003480781783,0.05448431663285579,0.05657000143614245,0.0015645779550966126,0.038248003209630184,0.010521120619829138
2018-01-02 00:00:00+00:00,0.03469993075685429,0.05573289654670526,0.05420032452770915,0.0732836202132343,0.03831808326902583,0.07177743768657281,0.04312565433331676,0.02752532130332749,0.03453519907944804,0.027550629997341237,0.04208277402020228,0.034495749940736224,0.0862434728788072,0.019231455122011323,0.041467529576046054,-0.015560703758223975,0.028870464880179095,0.04245682030575064,0.08214778764186378,0.0187062772045944,0.05801022867530873,-0.03475604220301284,-0.020921193230167532,-0.04266991770801585,-0.038942874765016434,-0.03861809486959448,-0.02337910874488332,-0.02098892325827549,-0.033439629848191064,-0.039229016120467225,-0.021968576869618974,-0.02919110171537104,-0.02197749345576617,-0.023295346875015763,-0.02856027576208891,-0.04987001598860983,-0.02605264352461302,-0.02978590105795745,-0.03304621925939376,-0.022131957549124084,-0.019778429138899156,0.06883640532242735,0.08230072060426713,0.0319429043068372,-0.03237261170591045,-0.02110970247063291,0.029236134978740697,-0.015542870585929592,-0.0014262935174437247,0.07865158520689722,0.06937013955988451,0.04205278186679809,0.036500630825953284,0.028216852095631916,0.0756883964771739,0.0031302621368247442,0.07842623875699546,0.06315383795086403,0.06526607813595434,0.009567767135516977,0.04645199129885298,0.016732325164659622
2018-01-03 00:00:00+00:00,0.03250220618176569,0.029262875022610206,0.02922579341155522,0.04802747590696311,0.013457055925510877,0.04559488740334191,0.017117689895713627,0.0025838745130427167,0.010831921591716838,0.002590490011728583,0.019314557735633182,0.008577429276401977,0.061150884379014454,-0.006038557563630216,0.015735398854508992,-0.0394719822314669,0.004049294517997377,0.018554994031253356,0.05810462132624384,-0.0054924307379049095,0.02877028150861921,-0.06686911253259221,-0.05329463150540721,-0.07402534118999242,-0.0707104540721615,-0.06999650249030002,-0.0556773426307784,-0.054053585887539654,-0.065243701914682,-0.07082030616876102,-0.05506253648316956,-0.06113878498010215,-0.054681448940449545,-0.05531932228742357,-0.06082977155464393,-0.08061455197318565,-0.058294468729321126,-0.061675249695904676,-0.06478775478156928,-0.054525984721331695,-0.05236376120347759,0.03500451855969452,0.048039575305875416,-0.0008029996760146565,-0.06300374628726897,-0.0522226595801909,-0.003292168102607081,-0.04668009032592995,-0.033211196139612785,0.04445171182121719,0.035588858594934235,0.009026760910828822,0.003694843062091504,-0.004322532022930712,0.04162210635040869,-0.028512712290047138,0.04439652463481142,0.029626292220156135,0.0316460213781581,-0.0223774465811538,0.0133203066039912,-0.013267434842125477
2018-01-04 00:00:00+00:00,0.12328508084725742,0.0031930019352421034,0.0016110015836864697,0.02201808951854161,-0.01155893004000737,0.018429861489609508,-0.009356522516210972,-0.02402482303136222,-0.01551228695370299,-0.023178560333311834,-0.006126088758102325,-0.01749305424705762,0.03318170915895162,-0.030797453792986002,-0.010632661035875113,-0.06402249618831916,-0.02189820651827984,-0.007912952464535666,0.029998065179426155,-0.032682112351953556,0.0042376364333037,-0.09498712859559426,-0.08223274078926347,-0.10169214601951766,-0.09871564165436854,-0.09816849631562108,-0.08427058318189885,-0.08278873824828342,-0.09315103023926438,-0.09854711414556173,-0.08395182254618172,-0.08941788035558546,-0.08301729156312847,-0.08373852860056831,-0.08940278959816854,-0.1074601032831671,-0.08667498765972281,-0.0898982554157061,-0.09282906597906769,-0.08331910671146682,-0.08097708860508711,0.0029263423502716547,0.015565315369430593,-0.03176258782040987,-0.0920541260786414,-0.08158695753890823,-0.03418882752823932,-0.0762393495293412,-0.06315043588261751,0.012085083207822913,0.003485543433771176,-0.02223408125319045,-0.027413583283487464,-0.03519569297980494,0.009328448649061063,-0.058659460197705786,0.012004739678111616,-0.002312258121082673,-0.0003576256590087396,-0.052690517650917056,-0.018075608066895052,-0.04180488268903246
2018-01-05 00:00:00+00:00,-0.011980033802367007,-0.08521907105559558,-0.0878406721025548,-0.0671814351318107,-0.0994290043342353,-0.07212427514757483,-0.09538477380416377,-0.11090986067987954,-0.10255240969267375,-0.11118380410448307,-0.09223622569305623,-0.10459617774620215,-0.0584307064610645,-0.11648884986466819,-0.098700464930776,-0.14593071302820138,-0.1086254727306583,-0.09592410461216404,-0.06257550800181239,-0.11986675992251229,-0.08147137490103325,-0.1908126280263337,-0.18016395926753984,-0.19517778515465306,-0.1937981610365539,-0.19403773019034415,-0.18138537167630636,-0.17927240476319317,-0.1879987412112007,-0.19306789541425462,-0.1809971975962928,-0.18550900827301636,-0.17911824591548478,-0.18054672953205433,-0.18638690313262937,-0.1996811148431629,-0.18321006004314497,-0.18595820043637312,-0.18856456572574481,-0.181400832592873,-0.17810360450254914,-0.10339975798411864,-0.0920784643016818,-0.1343718015697934,-0.18834015727654904,-0.17892393371649887,-0.13661213341209894,-0.1742425783284933,-0.16238060288418144,-0.09518017934513111,-0.10292609854503018,-0.12580757958675673,-0.1305333663466432,-0.13755787617742196,-0.097785118627635,-0.15867290997491054,-0.0954365603693628,-0.10824562953287242,-0.1065340460265482,-0.15321317999606573,-0.12208960441743905,-0.13743657302830092
2018-01-06 00:00:00+00:00,0.05133885604838184,-0.05750485137908607,-0.061798433915731775,-0.03996323996919547,-0.0739584442710124,-0.045272220364504054,-0.06742478786183662,-0.08517909576340493,-0.07603823614445678,-0.08461894435996511,-0.065633655512812,-0.07809455544078385,-0.029892516866451974,-0.09135329510164537,-0.07188814777666078,-0.12073009893881162,-0.08259149101608,-0.07005272897954756,-0.035307085877272,-0.09528780038251945,-0.051584216644138564,-0.17767669799027644,-0.16802194845482835,-0.18129686824166394,-0.18038371662507185,-0.18156433407994865,-0.16852414006428598,-0.16549944402656336,-0.17394972371485362,-0.17959719538406074,-0.16681747860767054,-0.17220903081956973,-0.16539256403949532,-0.16777787923062817,-0.17409526888558738,-0.18498312633153702,-0.17055523963374272,-0.17324850895961183,-0.17534136647468782,-0.16907077004789772,-0.16485345439612503,-0.08360498979892433,-0.07196973207382573,-0.11518616488323191,-0.17059337307617922,-0.1607833551018064,-0.11769286900068655,-0.15623370118178728,-0.14372722343417021,-0.07512424893450452,-0.08317169666016372,-0.10643484369618494,-0.111374112011138,-0.11866587948707938,-0.07793867929759718,-0.14055599470628818,-0.07570225165063872,-0.0888114960630639,-0.08708675540465584,-0.1347194510485861,-0.10267171101717691,-0.11778468551836184
2018-01-07 00:00:00+00:00,0.012133983057105446,-0.0816924657832169,-0.08662904950803237,-0.0658031733498611,-0.0992796459110451,-0.07131164443591531,-0.09080191252428263,-0.10897954919235632,-0.10042501021304845,-0.10920078976091134,-0.08985936411905719,-0.10334889724365465,-0.055822058999700726,-0.11522124996152495,-0.09693277624832931,-0.1430263195352532,-0.10688824056523136,-0.09411589682126002,-0.061633923014351444,-0.11968356095871298,-0.07413170302203634,-0.21482242445848446,-0.2065009756405608,-0.2175278888115133,-0.21651149721194976,-0.21883192205164428,-0.20612699093029274,-0.20267037799767604,-0.21013395964693415,-0.2159046391011419,-0.20371581555039409,-0.20899466464857502,-0.20282247185685576,-0.2056496112972284,-0.21179926096112625,-0.2199274313594272,-0.2083347001308802,-0.21069797136415835,-0.21241529528101527,-0.20731129993067987,-0.20239733158730064,-0.11382314251490845,-0.10250114558106285,-0.144356580837561,-0.19820120290708085,-0.1886009373605957,-0.14695669942019365,-0.18435683228014055,-0.17196895002058504,-0.10556867279791575,-0.11340002534656808,-0.13587805266103561,-0.1407350851559428,-0.14791196446162602,-0.10841943917033198,-0.1693934699206034,-0.1063693873572648,-0.1190446222429285,-0.11741797661266094,-0.16351823948576236,-0.13226645572464668,-0.14814287738075063
2018-01-08 00:00:00+00:00,-0.022652436016542987,-0.07254980234970204,-0.07769540623500418,-0.05621772129416221,-0.09115121750499033,-0.062402939904515065,-0.08148222232406825,-0.10123847147009646,-0.09300443444259361,-0.10015538181765744,-0.0809770136851076,-0.09439113471273781,-0.04705893187029138,-0.10674529560594839,-0.08936753189624784,-0.13312622420469794,-0.0984746368415815,-0.08532243618930054,-0.0538951321930481,-0.11092024499585025,-0.062309993508029723,-0.22176346298570382,-0.21429434196307073,-0.22391265208907377,-0.22248683152302023,-0.22619290846122028,-0.21326971859229185,-0.20970384651023402,-0.21636057890613655,-0.2223002248560366,-0.2104276433719582,-0.21562514589800139,-0.21014045185655073,-0.213047418224661,-0.21919430180051877,-0.22534611110706582,-0.21595474152977776,-0.21790654446856864,-0.2192452010176417,-0.21480340552170127,-0.20945598945293978,-0.10698401507587696,-0.0954989244060247,-0.13781694756895202,-0.19235463776105124,-0.18261411240403214,-0.14056143621171618,-0.17841503407249276,-0.1657377738010236,-0.09865460448024475,-0.10651007411868327,-0.12927316060723265,-0.13417925976119202,-0.14152502335438832,-0.10154743614289873,-0.16343445929825898,-0.09955265798852861,-0.11231594007855755,-0.1106930188975301,-0.15734418593162772,-0.12566766851745642,-0.14534330106099286
2018-01-09 00:00:00+00:00,0.011611191404536703,-0.03391850428723554,-0.03999238318231782,-0.01678358618153839,-0.05387401149549291,-0.02337854656247277,-0.04365930970800227,-0.06422391398810161,-0.05540584790161713,-0.06294838189005911,-0.04352724980802741,-0.05650228106451674,-0.0070118109612200405,-0.06905103932529078,-0.051498978471387666,-0.09815600408363102,-0.06106601702155695,-0.047380287298941906,-0.013891635064445304,-0.07402446774856934,-0.022469100868564098,-0.20253131364467283,-0.19538568977595613,-0.2041454683623411,-0.20251802000429925,-0.20717656445147628,-0.19374494777754073,-0.19061962753410933,-0.19653865743143348,-0.20277929116702603,-0.19099411376595174,-0.19588843772480952,-0.19110528365962526,-0.19391601209487538,-0.1998837609929093,-0.2051004922518163,-0.19702738132011255,-0.19871245980043323,-0.19978405869010749,-0.1954852459947978,-0.1899420170849574,-0.06737114682555537,-0.05530541517901457,-0.09970332538953106,-0.1568617425610578,-0.1467314042605533,-0.1025767238436852,-0.14228935624231737,-0.12903661937758445,-0.05871004795425118,-0.06677147216914302,-0.09075093510168941,-0.0958426915326888,-0.10361844856350894,-0.06170601085097047,-0.12666231677327996,-0.059587282134946955,-0.07289428919087527,-0.07123623624318218,-0.12022476185940631,-0.0869896383377486,-0.11344853441388718
