,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2004-10-11,1840.1376270560036,1838.547607421875,1832.86669921875,1828.2479248046875,1871.5728759765625,1851.3740234375,1863.57373046875,1884.7960205078125,1863.0765380859375,1863.37744140625,1855.9244384765625,1841.55078125,1861.2711181640625,1853.7530517578125,1862.0172119140625,1856.66357421875,1672.7708740234375,1665.190673828125,1666.8438720703125,1668.6187744140625,1654.899169921875,1656.4617919921875,1666.9349365234375,1666.9215087890625,1675.7672119140625,1659.2374267578125,1669.6204833984375,1645.1876220703125,1651.721923828125,1670.8165283203125,1668.0755615234375,1848.0023193359375,1838.9429931640625,1826.27978515625,1853.121337890625,1850.115234375,1833.7972412109375,1834.6248779296875,1822.474365234375,1809.988037109375,1832.042236328125,1827.6533203125,1799.185791015625,1854.80859375,1824.49853515625,1857.049072265625,1784.4503363715278
2004-10-12,1840.3425894039942,1839.6597900390625,1833.828369140625,1828.7269287109375,1872.6802978515625,1852.523681640625,1864.931884765625,1886.3968505859375,1864.8096923828125,1864.4384765625,1856.392578125,1842.624267578125,1863.0299072265625,1854.7322998046875,1863.190185546875,1857.304443359375,1672.6068115234375,1664.954833984375,1666.61474609375,1668.3907470703125,1655.008544921875,1656.201904296875,1666.901611328125,1666.8330078125,1675.6141357421875,1659.206787109375,1669.616943359375,1645.2132568359375,1651.6705322265625,1670.72216796875,1667.8394775390625,1853.72021484375,1844.5831298828125,1831.7943115234375,1858.874267578125,1855.8106689453125,1839.3662109375,1840.2349853515625,1827.978515625,1815.37646484375,1837.6337890625,1833.1766357421875,1804.520751953125,1860.6063232421875,1830.0333251953125,1862.833740234375,1786.6490776909723
2004-10-13,1860.7050834496133,1840.453369140625,1835.025146484375,1829.2425537109375,1873.9254150390625,1853.34521484375,1865.522705078125,1887.42138671875,1865.7799072265625,1865.475341796875,1857.1773681640625,1843.0418701171875,1863.92626953125,1855.3046875,1863.882568359375,1857.937255859375,1672.10595703125,1664.7081298828125,1666.262939453125,1667.9810791015625,1654.8524169921875,1655.8997802734375,1666.7459716796875,1666.7213134765625,1675.367431640625,1659.0833740234375,1669.49365234375,1645.0469970703125,1651.4488525390625,1670.50439453125,1667.6201171875,1858.6533203125,1849.459228515625,1836.529052734375,1863.819580078125,1860.679443359375,1844.1646728515625,1845.0540771484375,1832.7037353515625,1820.0015869140625,1842.4759521484375,1837.915283203125,1809.1136474609375,1865.6383056640625,1834.8194580078125,1867.8585205078125,1788.4486518012152
2004-10-14,1870.7498923273076,1844.515625,1838.8824462890625,1833.816162109375,1878.599853515625,1857.6771240234375,1869.725830078125,1891.6568603515625,1869.7509765625,1869.4742431640625,1861.5341796875,1846.9326171875,1867.9329833984375,1859.865478515625,1868.004150390625,1862.47265625,1672.2568359375,1665.32666015625,1666.6292724609375,1668.5264892578125,1655.2769775390625,1656.4385986328125,1667.17529296875,1667.3096923828125,1675.857177734375,1659.6143798828125,1669.8970947265625,1645.520751953125,1651.90478515625,1670.918701171875,1668.2491455078125,1862.793701171875,1853.5494384765625,1840.5037841796875,1867.9771728515625,1864.7735595703125,1848.197998046875,1849.105712890625,1836.6695556640625,1823.88720703125,1846.5357666015625,1841.89990234375,1812.97265625,1869.8543701171875,1838.8272705078125,1872.072265625,1791.363631184896
2004-10-15,1865.0471906020664,1849.7005615234375,1843.708251953125,1838.6448974609375,1883.882568359375,1862.769775390625,1875.20458984375,1897.1083984375,1875.35546875,1874.511474609375,1866.727294921875,1852.4903564453125,1873.4627685546875,1865.0274658203125,1873.655517578125,1867.12939453125,1672.9837646484375,1666.3887939453125,1667.4857177734375,1669.663818359375,1656.160888671875,1657.7142333984375,1668.017333984375,1668.2818603515625,1676.68994140625,1660.5185546875,1670.5819091796875,1646.3760986328125,1652.7713623046875,1671.7589111328125,1669.26171875,1866.88671875,1857.574951171875,1844.474365234375,1872.1317138671875,1868.9212646484375,1852.210693359375,1853.1622314453125,1840.634521484375,1827.7811279296875,1850.5093994140625,1845.899658203125,1816.81689453125,1873.9576416015625,1842.7515869140625,1876.1763916015625,1794.7538411458333
2004-10-18,1878.6641569916146,1852.9271240234375,1847.2061767578125,1841.4365234375,1887.231689453125,1866.1151123046875,1878.831298828125,1900.970703125,1878.7987060546875,1878.1993408203125,1869.74755859375,1855.490234375,1876.88623046875,1867.82763671875,1877.2137451171875,1870.1395263671875,1673.5902099609375,1667.0687255859375,1668.201904296875,1670.4366455078125,1656.7869873046875,1658.6632080078125,1668.662841796875,1668.950439453125,1677.2823486328125,1661.1490478515625,1671.04052734375,1646.963623046875,1653.3731689453125,1672.34716796875,1669.8648681640625,1871.29541015625,1861.9033203125,1848.7789306640625,1876.6090087890625,1873.4232177734375,1856.5211181640625,1857.53857421875,1844.9356689453125,1831.99560546875,1854.779052734375,1850.216552734375,1820.9571533203125,1878.360107421875,1846.9906005859375,1880.564208984375,1797.517152235243
2004-10-19,1831.2513910531247,1857.89111328125,1852.0667724609375,1846.21826171875,1892.42822265625,1871.11181640625,1884.0831298828125,1906.3685302734375,1883.859375,1883.0904541015625,1875.14697265625,1860.1243896484375,1882.00244140625,1873.2078857421875,1881.916259765625,1875.7974853515625,1674.484130859375,1667.970703125,1669.064697265625,1671.3497314453125,1657.560546875,1659.49169921875,1669.448486328125,1669.722412109375,1678.1531982421875,1661.9697265625,1671.709716796875,1647.768310546875,1654.1932373046875,1673.095458984375,1670.6634521484375,1875.942626953125,1866.4747314453125,1853.2816162109375,1881.305908203125,1878.0909423828125,1861.051513671875,1862.12255859375,1849.4251708984375,1836.3984375,1859.307373046875,1854.7276611328125,1825.30126953125,1883.04345703125,1851.474365234375,1885.236328125,1801.0031684027779
2004-10-20,1853.9022687903828,1854.0557861328125,1847.8099365234375,1841.33740234375,1888.0291748046875,1866.840576171875,1879.3377685546875,1901.799072265625,1879.4200439453125,1879.04248046875,1869.893310546875,1856.0452880859375,1878.1895751953125,1868.6981201171875,1877.2061767578125,1870.577880859375,1673.905029296875,1666.7493896484375,1668.11865234375,1670.199951171875,1656.8116455078125,1658.156982421875,1668.72412109375,1668.5576171875,1677.1929931640625,1661.265625,1671.10498046875,1647.0093994140625,1653.563720703125,1672.3226318359375,1669.429443359375,1879.56982421875,1870.073486328125,1856.7384033203125,1884.904541015625,1881.600341796875,1864.555908203125,1865.6236572265625,1852.875244140625,1839.7608642578125,1862.8961181640625,1858.1685791015625,1828.654296875,1886.790283203125,1855.03125,1888.96728515625,1800.391219075521
2004-10-21,1820.5450602991518,1854.3514404296875,1848.509521484375,1841.4774169921875,1888.5849609375,1867.54248046875,1880.0205078125,1902.865234375,1880.0069580078125,1879.025634765625,1869.882568359375,1856.2127685546875,1878.6224365234375,1869.3642578125,1878.200439453125,1870.717529296875,1673.630859375,1666.34375,1667.6641845703125,1669.6553955078125,1656.33837890625,1657.2972412109375,1668.3759765625,1668.384765625,1676.8822021484375,1660.7589111328125,1670.9112548828125,1646.606201171875,1653.16552734375,1671.989990234375,1669.1021728515625,1881.8792724609375,1872.38134765625,1858.89111328125,1887.175048828125,1883.7567138671875,1866.78955078125,1867.8250732421875,1855.0198974609375,1841.85986328125,1865.2099609375,1860.3209228515625,1830.7783203125,1889.223388671875,1857.29638671875,1891.4091796875,1801.1623779296874
2004-10-22,1813.9168320226645,1848.1044921875,1843.22607421875,1835.572509765625,1882.8837890625,1861.7115478515625,1873.834716796875,1897.135986328125,1874.1939697265625,1873.518798828125,1863.843505859375,1850.28173828125,1873.28076171875,1862.7969970703125,1871.897705078125,1864.453125,1672.369140625,1664.8837890625,1666.25,1668.0992431640625,1655.3729248046875,1655.87060546875,1667.2613525390625,1667.10986328125,1675.4669189453125,1659.5987548828125,1669.9678955078125,1645.458251953125,1652.01708984375,1670.8536376953125,1667.83447265625,1882.3814697265625,1872.90771484375,1859.3157958984375,1887.6141357421875,1884.1214599609375,1867.2476806640625,1868.24267578125,1855.4461669921875,1842.259765625,1865.756591796875,1860.72265625,1831.2099609375,1889.8258056640625,1857.8365478515625,1892.007080078125,1798.9343370225695
2004-10-25,1792.7927885425865,1841.8802490234375,1836.8988037109375,1829.302978515625,1876.70654296875,1855.269775390625,1867.52880859375,1891.083251953125,1868.3060302734375,1866.878173828125,1857.05078125,1843.3878173828125,1866.97021484375,1856.65185546875,1865.1390380859375,1857.5413818359375,1670.642333984375,1663.4696044921875,1664.736328125,1666.5721435546875,1654.0811767578125,1654.2352294921875,1665.9107666015625,1665.752197265625,1674.1343994140625,1658.394775390625,1668.904052734375,1644.144775390625,1650.601318359375,1669.529052734375,1666.400390625,1881.440185546875,1872.011474609375,1858.3280029296875,1886.599853515625,1883.013427734375,1866.3011474609375,1867.2393798828125,1854.453857421875,1841.28271484375,1864.902099609375,1859.7159423828125,1830.2891845703125,1888.9794921875,1856.97216796875,1891.1700439453125,1796.017849392361
2004-10-26,1768.5204829374993,1832.5435791015625,1828.155029296875,1819.60595703125,1867.6324462890625,1845.9725341796875,1857.8604736328125,1881.5770263671875,1858.90478515625,1857.397216796875,1847.2347412109375,1834.3125,1857.93212890625,1846.80224609375,1855.2386474609375,1847.7073974609375,1668.22314453125,1661.446533203125,1662.8426513671875,1664.43505859375,1652.482177734375,1652.443359375,1664.149658203125,1663.987548828125,1672.0391845703125,1656.6629638671875,1667.467041015625,1642.339599609375,1648.7110595703125,1667.750732421875,1664.494384765625,1878.73095703125,1869.378662109375,1855.631591796875,1883.7900390625,1880.1287841796875,1863.62451171875,1864.4835205078125,1851.7620849609375,1838.6285400390625,1862.3267822265625,1856.9910888671875,1827.712158203125,1886.35546875,1854.416259765625,1888.55029296875,1791.3525010850694
2004-10-27,1791.4154168244106,1820.985595703125,1816.188720703125,1807.4163818359375,1855.518798828125,1834.11181640625,1845.646728515625,1869.08740234375,1847.12548828125,1844.8221435546875,1834.2447509765625,1821.5074462890625,1846.473876953125,1834.6119384765625,1843.0010986328125,1834.5594482421875,1665.048828125,1658.753662109375,1660.326416015625,1661.616455078125,1650.2589111328125,1649.751220703125,1661.7823486328125,1661.4920654296875,1669.4051513671875,1654.3089599609375,1665.5152587890625,1639.8984375,1646.24853515625,1665.4498291015625,1661.68798828125,1874.5596923828125,1865.3043212890625,1851.5189208984375,1879.5123291015625,1875.783935546875,1859.528564453125,1860.2960205078125,1847.6549072265625,1834.5955810546875,1858.32275390625,1852.8515625,1823.773193359375,1882.250732421875,1850.436767578125,1884.4610595703125,1785.059912109375
2004-10-28,1782.8893737436454,1814.5709228515625,1810.0904541015625,1800.3946533203125,1849.2847900390625,1827.598876953125,1838.9962158203125,1862.7562255859375,1840.609375,1837.62451171875,1827.72119140625,1815.3314208984375,1839.7198486328125,1828.1951904296875,1836.980224609375,1827.7493896484375,1662.872314453125,1657.471435546875,1658.971923828125,1660.1065673828125,1648.8165283203125,1648.301025390625,1660.370361328125,1660.5428466796875,1667.831298828125,1652.7694091796875,1664.45361328125,1638.4219970703125,1644.7955322265625,1664.134033203125,1660.512939453125,1869.4617919921875,1860.2974853515625,1846.550537109375,1874.3411865234375,1870.6009521484375,1854.548583984375,1855.2437744140625,1842.694091796875,1829.734375,1853.3779296875,1847.8697509765625,1818.9921875,1877.1488037109375,1845.5296630859375,1879.3759765625,1780.750271267361
2004-10-29,1790.0961950526123,1807.9388427734375,1803.8153076171875,1794.172607421875,1842.2850341796875,1820.9384765625,1832.4979248046875,1855.5841064453125,1833.424072265625,1831.288330078125,1820.7520751953125,1808.1590576171875,1832.7889404296875,1820.9119873046875,1830.10009765625,1820.9727783203125,1661.5028076171875,1656.4635009765625,1657.9947509765625,1659.1082763671875,1647.7550048828125,1647.3128662109375,1659.2586669921875,1659.5220947265625,1666.6068115234375,1651.7010498046875,1663.552001953125,1637.2138671875,1643.7315673828125,1663.140869140625,1659.524169921875,1863.7867431640625,1854.7196044921875,1841.042236328125,1868.5853271484375,1864.86083984375,1848.9970703125,1849.6241455078125,1837.1983642578125,1824.339111328125,1847.8646240234375,1842.3323974609375,1813.6708984375,1871.4556884765625,1840.077880859375,1873.6888427734375,1776.272482638889
2004-11-01,1789.8498342737173,1803.378662109375,1798.8663330078125,1789.11328125,1837.721435546875,1816.052490234375,1828.1324462890625,1851.582275390625,1829.261474609375,1826.02783203125,1816.39306640625,1803.8455810546875,1828.2833251953125,1816.9256591796875,1825.5699462890625,1816.1534423828125,1661.0963134765625,1656.1339111328125,1657.6939697265625,1658.8919677734375,1647.134033203125,1646.8846435546875,1658.6314697265625,1659.06591796875,1666.1279296875,1651.13525390625,1663.082763671875,1636.5137939453125,1643.16064453125,1662.6451416015625,1659.08544921875,1857.7423095703125,1848.7777099609375,1835.1624755859375,1862.45703125,1858.72509765625,1843.08544921875,1843.63818359375,1831.3245849609375,1818.582275390625,1841.998291015625,1836.427490234375,1807.9996337890625,1865.3992919921875,1834.26416015625,1867.6463623046875,1772.6182400173611
2004-11-02,1799.1082379970783,1799.8956298828125,1795.88427734375,1785.528076171875,1833.5908203125,1812.2520751953125,1824.614013671875,1847.2366943359375,1825.1658935546875,1822.919677734375,1812.7979736328125,1800.315673828125,1824.3614501953125,1812.6885986328125,1821.7054443359375,1812.57421875,1661.2935791015625,1655.93212890625,1657.70947265625,1658.794921875,1646.7196044921875,1646.749267578125,1658.28173828125,1658.7188720703125,1665.8594970703125,1650.8486328125,1662.8013916015625,1635.9908447265625,1642.81298828125,1662.39697265625,1658.835205078125,1851.070068359375,1842.2222900390625,1828.6732177734375,1855.68603515625,1851.9542236328125,1836.5596923828125,1837.0244140625,1824.8475341796875,1812.22607421875,1835.52294921875,1829.91064453125,1801.7398681640625,1858.7158203125,1827.853515625,1860.973876953125,1769.116796875
2004-11-03,1801.1083953715645,1798.508544921875,1793.8426513671875,1784.53955078125,1832.3740234375,1811.0162353515625,1823.1534423828125,1845.843017578125,1823.8060302734375,1821.0689697265625,1812.0533447265625,1798.9207763671875,1823.145263671875,1812.2506103515625,1820.7005615234375,1811.560302734375,1662.166015625,1656.1580810546875,1658.1148681640625,1659.1483154296875,1646.681396484375,1646.8668212890625,1658.3260498046875,1658.7471923828125,1666.2177734375,1650.854736328125,1662.810302734375,1635.88525390625,1642.912841796875,1662.5692138671875,1658.911376953125,1843.9833984375,1835.25634765625,1821.78662109375,1848.5052490234375,1844.781982421875,1829.635498046875,1830.012451171875,1817.9735107421875,1805.486083984375,1828.6380615234375,1822.99853515625,1795.098388671875,1851.605712890625,1821.0323486328125,1853.8807373046875,1766.4406331380208
2004-11-04,1779.388083619566,1797.869873046875,1793.52783203125,1784.0870361328125,1831.145263671875,1810.06298828125,1822.274658203125,1844.58544921875,1822.922119140625,1820.528564453125,1812.00634765625,1798.9844970703125,1822.169921875,1811.445068359375,1820.1427001953125,1810.8575439453125,1663.1942138671875,1656.46337890625,1658.5220947265625,1659.505615234375,1646.7408447265625,1647.1300048828125,1658.5540771484375,1658.8524169921875,1666.584716796875,1650.999755859375,1662.9747314453125,1636.035400390625,1643.170166015625,1662.8782958984375,1659.253173828125,1837.2835693359375,1828.64599609375,1815.3231201171875,1841.7730712890625,1838.1148681640625,1823.1192626953125,1823.44677734375,1811.52099609375,1799.174560546875,1822.0821533203125,1816.5361328125,1788.8525390625,1844.8052978515625,1814.534912109375,1847.1014404296875,1764.1285210503472
2004-11-05,1797.422490903176,1793.4544677734375,1789.3177490234375,1780.535400390625,1826.58203125,1806.1015625,1817.9810791015625,1840.19580078125,1818.264404296875,1816.643798828125,1807.515380859375,1794.7191162109375,1817.684814453125,1807.1104736328125,1815.966064453125,1807.0015869140625,1663.33056640625,1655.720947265625,1658.126220703125,1658.8973388671875,1646.240478515625,1646.4149169921875,1658.064453125,1658.194091796875,1666.164794921875,1650.3951416015625,1662.5211181640625,1635.5279541015625,1642.68408203125,1662.4168701171875,1658.6156005859375,1831.065673828125,1822.51220703125,1809.3436279296875,1835.5081787109375,1831.936279296875,1817.050537109375,1817.33984375,1805.558349609375,1793.3223876953125,1815.9990234375,1810.5296630859375,1783.0469970703125,1838.49755859375,1808.5364990234375,1840.791748046875,1760.520597330729
