Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2018-01-05 00:00:00+00:00,3213.93994140625,3010.4482421875,3007.7470703125,3003.69287109375,2856.559814453125,2915.495361328125,2967.42578125,2916.619140625,2901.098388671875,3040.625,2996.511962890625,2757.66357421875,2833.89892578125,2860.202880859375,2964.993408203125,3037.955322265625,2746.3017578125,2984.291748046875,2816.307861328125,2859.017578125,3086.893310546875,2869.1396484375,3010.4052734375,2887.39013671875,2943.768798828125,2910.005859375,2941.58056640625,3003.47412109375,2861.06103515625,2766.80712890625,2993.783935546875,3055.711181640625,2970.94189453125,2910.126220703125,2776.708984375,2876.595458984375,2864.410400390625,3044.648193359375,2781.790283203125,2899.349853515625,2784.5068359375,2969.918212890625,2934.892822265625,2892.216796875,2975.33203125,2997.15185546875,2863.83984375,2958.671630859375,2947.12158203125,3056.9287109375,2914.988037109375,2924.5403466796874
2018-01-06 00:00:00+00:00,3378.93994140625,3064.42333984375,3057.36572265625,3052.71533203125,2905.27587890625,2963.828857421875,3021.30517578125,2965.535400390625,2952.964111328125,3094.2451171875,3048.8935546875,2807.752197265625,2888.016357421875,2905.76171875,3018.82666015625,3087.8095703125,2794.23193359375,3031.54736328125,2866.65625,2907.1552734375,3141.050048828125,2915.501708984375,3064.646728515625,2937.888671875,2996.764892578125,2964.029296875,2995.77734375,3060.840087890625,2912.37353515625,2820.11083984375,3046.80908203125,3105.86376953125,3023.140380859375,2959.60693359375,2818.426513671875,2926.51611328125,2916.073486328125,3096.150390625,2827.34130859375,2950.24462890625,2835.839599609375,3023.61376953125,2984.711181640625,2945.403564453125,3026.697998046875,3049.65869140625,2906.1650390625,3014.271240234375,2994.33203125,3110.49951171875,2963.2216796875,2975.35759765625
2018-01-07 00:00:00+00:00,3419.93994140625,3139.76806640625,3130.47509765625,3121.5400390625,2973.8681640625,3030.425537109375,3095.410888671875,3037.22998046875,3024.988525390625,3166.87939453125,3123.154052734375,2872.709228515625,2958.633056640625,2974.2529296875,3090.724365234375,3162.2158203125,2861.04443359375,3103.38671875,2934.991943359375,2977.428466796875,3215.869140625,2980.89599609375,3138.09375,3005.63916015625,3064.69873046875,3034.853515625,3069.3388671875,3140.109619140625,2981.941162109375,2892.298095703125,3120.985595703125,3173.433349609375,3098.40771484375,3027.7470703125,2883.572998046875,2995.16357421875,2983.9033203125,3172.151611328125,2893.055419921875,3018.796875,2908.689208984375,3097.5810546875,3054.361572265625,3017.21533203125,3100.405029296875,3127.487548828125,2973.25390625,3085.642333984375,3064.571533203125,3188.22998046875,3032.546630859375,3046.401328125
2018-01-08 00:00:00+00:00,3342.469970703125,3210.914794921875,3200.1396484375,3191.497314453125,3040.082275390625,3096.107666015625,3163.865966796875,3100.430908203125,3088.6796875,3239.243896484375,3192.20166015625,2937.873046875,3024.26708984375,3038.640625,3156.8486328125,3235.798583984375,2924.666259765625,3170.47998046875,2997.360107421875,3046.544677734375,3289.30224609375,3044.85888671875,3208.06298828125,3068.131103515625,3136.3212890625,3105.86083984375,3141.888671875,3215.948974609375,3052.1708984375,2961.6396484375,3194.519775390625,3239.642578125,3165.97314453125,3097.05859375,2944.5283203125,3059.345947265625,3050.37646484375,3241.96826171875,2954.894775390625,3083.359619140625,2979.26611328125,3164.876220703125,3119.9716796875,3082.39453125,3171.166259765625,3197.35693359375,3035.17431640625,3154.982421875,3131.950927734375,3259.5283203125,3101.748291015625,3114.1982373046876
2018-01-09 00:00:00+00:00,3381.280029296875,3269.1689453125,3255.68212890625,3249.70751953125,3093.168701171875,3151.27294921875,3218.985595703125,3154.9189453125,3143.575439453125,3297.785400390625,3247.5048828125,2990.7412109375,3078.49560546875,3094.323486328125,3213.194580078125,3290.822509765625,2976.78369140625,3226.748291015625,3052.1279296875,3101.00341796875,3351.5576171875,3098.07861328125,3263.720458984375,3121.42919921875,3189.881103515625,3160.624755859375,3197.4169921875,3269.61376953125,3101.777099609375,3013.727294921875,3252.655517578125,3301.049560546875,3223.674560546875,3148.885986328125,2997.00830078125,3112.044677734375,3106.200927734375,3300.20166015625,3008.4140625,3134.516357421875,3031.602294921875,3220.35498046875,3173.849609375,3136.32421875,3225.753173828125,3254.135009765625,3086.2685546875,3210.921875,3188.197021484375,3316.2353515625,3153.232177734375,3169.1072802734375
2018-01-10 00:00:00+00:00,3650.6201171875,3323.813232421875,3317.733154296875,3307.439697265625,3146.69091796875,3206.977294921875,3273.929443359375,3211.84814453125,3197.252197265625,3357.43310546875,3304.016845703125,3043.306884765625,3129.35302734375,3146.01806640625,3269.336669921875,3348.733642578125,3026.68359375,3285.614013671875,3107.982177734375,3157.135986328125,3410.17529296875,3151.397705078125,3319.27783203125,3177.818115234375,3243.912109375,3212.873291015625,3252.974365234375,3322.000732421875,3155.8984375,3066.277099609375,3309.351806640625,3361.206787109375,3280.994384765625,3206.66015625,3050.2470703125,3167.10009765625,3160.531005859375,3357.760986328125,3063.18408203125,3189.305419921875,3081.264892578125,3276.26708984375,3232.281005859375,3190.62353515625,3279.109619140625,3310.717041015625,3140.584228515625,3269.32861328125,3246.775146484375,3372.87841796875,3207.3916015625,3224.5493212890624
2018-01-11 00:00:00+00:00,3884.7099609375,3406.580078125,3401.058349609375,3397.365234375,3228.142578125,3287.64013671875,3358.332763671875,3291.221435546875,3280.36328125,3443.430419921875,3392.526123046875,3116.09619140625,3209.58203125,3225.404052734375,3351.01953125,3438.16015625,3101.623291015625,3367.169921875,3183.158447265625,3232.2158203125,3495.72021484375,3228.42236328125,3403.27294921875,3256.330322265625,3327.06005859375,3296.230224609375,3333.654296875,3409.190185546875,3236.5380859375,3142.154541015625,3391.977783203125,3443.883544921875,3362.087646484375,3289.169921875,3126.3271484375,3246.402099609375,3241.4453125,3446.74267578125,3137.466064453125,3269.730712890625,3160.361328125,3361.2001953125,3308.283935546875,3267.843505859375,3362.445068359375,3393.815185546875,3217.19287109375,3352.951904296875,3326.59130859375,3460.490966796875,3286.197998046875,3305.8454052734373
2018-01-12 00:00:00+00:00,4073.260009765625,3509.99462890625,3498.346923828125,3498.916015625,3327.9150390625,3381.213623046875,3457.833984375,3387.02001953125,3381.5537109375,3543.938720703125,3498.767578125,3211.56103515625,3308.05419921875,3321.83447265625,3451.12744140625,3538.527099609375,3196.56201171875,3466.8876953125,3278.68994140625,3328.501220703125,3599.996826171875,3321.755859375,3508.593994140625,3351.549072265625,3428.63037109375,3396.339599609375,3433.38623046875,3516.439208984375,3338.291015625,3239.565185546875,3492.2802734375,3548.50537109375,3462.485107421875,3387.54248046875,3218.30517578125,3341.74560546875,3341.685546875,3551.658447265625,3231.33984375,3363.827880859375,3255.4140625,3467.091796875,3407.58740234375,3367.76416015625,3464.0771484375,3496.0390625,3310.74609375,3455.823974609375,3421.156494140625,3570.772216796875,3386.271240234375,3405.2782421875
2018-01-13 00:00:00+00:00,4325.1298828125,3633.30615234375,3619.107421875,3619.890625,3441.79931640625,3496.28955078125,3580.0771484375,3501.4326171875,3497.077880859375,3665.823974609375,3619.844970703125,3321.046875,3422.15576171875,3431.86572265625,3571.472412109375,3659.26904296875,3303.584716796875,3580.32861328125,3389.853515625,3438.220947265625,3724.779296875,3432.22314453125,3631.75146484375,3467.3408203125,3547.169677734375,3514.072265625,3552.842529296875,3641.767578125,3455.194580078125,3354.385498046875,3611.662353515625,3670.4169921875,3581.240478515625,3505.68603515625,3324.2421875,3454.3681640625,3459.09814453125,3673.560546875,3338.8974609375,3478.387939453125,3368.615478515625,3587.73876953125,3521.236572265625,3483.693359375,3583.381591796875,3615.087158203125,3417.0,3576.5,3533.93115234375,3692.214599609375,3503.052978515625,3521.8797216796875
2018-01-14 00:00:00+00:00,4181.93017578125,3777.869140625,3757.90380859375,3757.912109375,3576.070068359375,3631.206298828125,3723.867919921875,3639.379150390625,3637.15576171875,3806.252685546875,3764.492919921875,3450.831298828125,3561.33203125,3566.2265625,3713.185546875,3804.77734375,3434.880126953125,3719.534423828125,3521.17041015625,3571.933837890625,3871.0439453125,3565.260009765625,3777.372314453125,3600.836181640625,3685.535888671875,3655.05517578125,3695.16943359375,3796.170166015625,3593.154052734375,3491.68603515625,3752.53955078125,3807.664794921875,3722.060791015625,3641.801025390625,3451.62109375,3590.655029296875,3594.391845703125,3819.91015625,3465.633544921875,3614.908447265625,3503.555419921875,3731.80908203125,3659.645263671875,3621.165283203125,3724.722412109375,3760.662353515625,3546.1220703125,3716.4560546875,3670.99609375,3841.483642578125,3639.879638671875,3660.49896484375
2018-01-15 00:00:00+00:00,4376.6298828125,3885.529296875,3864.316650390625,3857.252197265625,3671.644775390625,3729.31103515625,3824.17431640625,3736.62548828125,3734.411865234375,3915.49755859375,3863.83056640625,3545.248046875,3657.974853515625,3659.88623046875,3814.026611328125,3907.104248046875,3526.28125,3822.26123046875,3617.948974609375,3673.63134765625,3978.9150390625,3661.078369140625,3880.16162109375,3698.228515625,3786.3466796875,3755.22998046875,3799.223876953125,3899.46142578125,3687.53173828125,3588.634033203125,3861.721435546875,3911.18994140625,3827.9765625,3740.8662109375,3542.082275390625,3687.5556640625,3689.369873046875,3923.0693359375,3559.302001953125,3712.870849609375,3603.02978515625,3832.510986328125,3759.070068359375,3724.225341796875,3829.22802734375,3866.619873046875,3644.635986328125,3819.658447265625,3772.712158203125,3947.313720703125,3739.099853515625,3760.7175244140626
2018-01-16 00:00:00+00:00,4331.68994140625,4012.358642578125,3991.896728515625,3984.379638671875,3790.775390625,3852.35693359375,3949.392333984375,3860.832763671875,3852.248779296875,4043.64501953125,3987.07568359375,3658.177734375,3773.006591796875,3781.190185546875,3938.619140625,4038.8017578125,3640.2861328125,3947.5556640625,3731.357177734375,3794.427490234375,4112.91845703125,3781.562255859375,4003.97607421875,3817.78125,3908.28466796875,3876.547119140625,3923.560791015625,4026.052001953125,3808.7119140625,3704.323974609375,3989.53662109375,4036.789794921875,3952.0849609375,3858.92236328125,3659.230712890625,3806.12890625,3807.65673828125,4051.339599609375,3674.172119140625,3832.639404296875,3722.182373046875,3955.711181640625,3881.05322265625,3842.012451171875,3954.447509765625,3993.519287109375,3761.07568359375,3941.147216796875,3898.326904296875,4073.7177734375,3861.158935546875,3882.89912109375
2018-01-17 00:00:00+00:00,4160.6201171875,4117.5166015625,4101.57177734375,4093.666015625,3889.470458984375,3955.97900390625,4052.822509765625,3962.355224609375,3954.50927734375,4155.46826171875,4093.408447265625,3756.5888671875,3872.05859375,3880.523193359375,4040.839111328125,4147.29296875,3735.052001953125,4056.6826171875,3831.838134765625,3899.481689453125,4224.22607421875,3881.9501953125,4109.654296875,3918.8671875,4014.0537109375,3979.5927734375,4027.62548828125,4129.923828125,3905.572998046875,3800.084716796875,4097.42822265625,4149.8642578125,4057.899169921875,3965.715576171875,3757.01953125,3908.5830078125,3908.199951171875,4159.39892578125,3772.796630859375,3933.0693359375,3816.66455078125,4059.4814453125,3985.067138671875,3942.784912109375,4058.003662109375,4098.77294921875,3863.822265625,4046.60986328125,4006.4091796875,4182.1630859375,3961.622314453125,3986.4010400390625
2018-01-18 00:00:00+00:00,4193.7001953125,4184.0615234375,4172.36865234375,4164.8291015625,3953.17919921875,4024.8701171875,4116.31494140625,4031.120849609375,4018.13427734375,4229.74072265625,4157.46533203125,3814.508544921875,3930.828857421875,3944.392578125,4107.072265625,4213.6865234375,3793.527099609375,4126.04638671875,3896.657958984375,3960.646240234375,4297.0107421875,3949.169189453125,4174.94384765625,3988.938232421875,4079.000244140625,4039.201171875,4090.1171875,4184.6484375,3962.8388671875,3852.34619140625,4168.021484375,4226.15380859375,4127.0859375,4027.278076171875,3821.276611328125,3973.18701171875,3970.649169921875,4228.97412109375,3836.976318359375,3999.79150390625,3873.525634765625,4123.80029296875,4053.15087890625,4006.156494140625,4123.08203125,4165.09033203125,3932.51708984375,4113.2080078125,4072.741943359375,4249.5224609375,4026.361083984375,4051.5243115234375
2018-01-19 00:00:00+00:00,4087.659912109375,4243.80712890625,4239.57861328125,4231.08984375,4012.111083984375,4088.976806640625,4175.546875,4093.746337890625,4077.881591796875,4293.2080078125,4220.72900390625,3867.650634765625,3985.40478515625,4004.091552734375,4163.90234375,4281.32861328125,3847.87255859375,4193.32666015625,3953.9638671875,4018.451904296875,4359.2998046875,4012.60693359375,4238.71044921875,4050.11181640625,4139.21044921875,4094.698486328125,4148.22509765625,4245.0869140625,4018.13720703125,3904.312744140625,4228.84814453125,4292.91748046875,4188.4345703125,4093.876220703125,3884.43701171875,4035.123046875,4026.478271484375,4296.3076171875,3894.606201171875,4061.0966796875,3923.660888671875,4183.61376953125,4117.34033203125,4061.165771484375,4182.97412109375,4226.63427734375,4000.10693359375,4170.21533203125,4136.10009765625,4315.19287109375,4090.674560546875,4112.2574462890625
2018-01-20 00:00:00+00:00,4001.739990234375,4275.3310546875,4269.025390625,4263.04248046875,4040.618896484375,4122.39453125,4201.556640625,4120.18115234375,4105.65625,4324.8828125,4246.1025390625,3891.58251953125,4011.12890625,4032.305908203125,4193.63720703125,4310.2958984375,3872.456298828125,4223.45947265625,3977.577392578125,4040.306884765625,4390.154296875,4046.661865234375,4268.62744140625,4079.6513671875,4168.35693359375,4122.208984375,4173.0654296875,4266.8828125,4039.787353515625,3923.3349609375,4258.8134765625,4328.01123046875,4216.494140625,4121.52099609375,3912.70361328125,4063.9609375,4052.496826171875,4325.3037109375,3920.93603515625,4092.734619140625,3946.052734375,4211.46728515625,4145.5009765625,4089.34423828125,4212.1689453125,4253.48046875,4033.1845703125,4199.12841796875,4164.78857421875,4344.1171875,4121.1337890625,4140.272329101563
2018-01-21 00:00:00+00:00,4100.52001953125,4292.97900390625,4289.775390625,4277.818359375,4056.89892578125,4143.6298828125,4214.7392578125,4141.79736328125,4120.7890625,4341.0908203125,4258.97216796875,3905.016845703125,4021.948486328125,4049.23974609375,4213.0771484375,4325.47412109375,3885.524169921875,4246.107421875,3992.8544921875,4056.6328125,4405.876953125,4069.794677734375,4285.14013671875,4100.923828125,4182.24462890625,4132.17431640625,4185.4404296875,4276.2109375,4053.283203125,3930.9462890625,4273.5615234375,4350.84130859375,4234.40625,4136.25390625,3933.364501953125,4082.3623046875,4063.6015625,4342.712890625,3938.09765625,4112.6826171875,3953.896484375,4229.30859375,4168.21142578125,4109.4521484375,4229.60986328125,4270.3896484375,4058.700439453125,4212.67919921875,4185.51904296875,4361.26025390625,4140.607421875,4156.8783984375
2018-01-22 00:00:00+00:00,4151.52001953125,4319.84130859375,4321.72802734375,4304.79345703125,4080.033447265625,4174.080078125,4244.4013671875,4171.15380859375,4144.294921875,4369.4638671875,4281.23974609375,3925.42919921875,4042.093505859375,4072.740234375,4240.78759765625,4357.1728515625,3905.239501953125,4274.2392578125,4010.14306640625,4081.197998046875,4433.3583984375,4099.52734375,4310.46142578125,4130.357421875,4209.49072265625,4157.14599609375,4208.87646484375,4301.1533203125,4076.59765625,3949.5302734375,4299.28564453125,4377.50732421875,4259.41796875,4162.8798828125,3959.568115234375,4110.8212890625,4082.588623046875,4367.3642578125,3960.063232421875,4143.6533203125,3975.698974609375,4254.92333984375,4192.9580078125,4134.9228515625,4257.92138671875,4295.57373046875,4088.234619140625,4235.24267578125,4215.66455078125,4384.0986328125,4167.8369140625,4182.455952148437
2018-01-23 00:00:00+00:00,4334.68017578125,4352.84033203125,4351.96533203125,4333.68798828125,4109.39501953125,4205.99169921875,4277.322265625,4205.951171875,4176.88427734375,4402.69970703125,4311.537109375,3953.46923828125,4071.425537109375,4105.4462890625,4274.17138671875,4390.36865234375,3935.60546875,4310.03759765625,4036.1591796875,4113.46826171875,4468.2900390625,4134.94873046875,4342.82080078125,4163.59326171875,4243.82958984375,4188.9609375,4238.38134765625,4332.48095703125,4105.90087890625,3971.876953125,4332.611328125,4411.38330078125,4291.51171875,4188.3798828125,3990.1513671875,4144.66064453125,4108.29833984375,4398.05810546875,3988.977294921875,4178.7919921875,4002.91455078125,4287.85107421875,4227.88818359375,4168.5029296875,4293.33935546875,4329.44970703125,4125.60302734375,4264.46142578125,4249.70654296875,4419.603515625,4200.61962890625,4214.245478515625
