Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2018-01-01 00:00:00+00:00,-0.0027922597041331043,0.06094363450740448,0.05948288273578042,0.05463152347949204,0.004815792501396399,0.026785538665238966,0.04385210229609449,0.027311854785610157,0.02009548595908045,0.0711750941463678,0.05099006259479416,-0.028829728921151647,-0.002830790355266076,0.00631408695873978,0.042640677068864694,0.06894768121373886,-0.0333980809939435,0.05140976826552702,-0.009773133502059862,0.009159786610248452,0.08653544150782204,0.011246639009023986,0.058510275693544986,0.016785981453374364,0.03620444165898074,0.024173897001731545,0.0358268592408851,0.056732476839171715,0.004511588969024859,-0.025544294845523972,0.05619556254436302,0.0735187277376589,0.04708553346494829,0.023018426542930286,-0.021951064636020517,0.013401930466455296,0.0045392520006075085,0.07044498770566858,-0.020628897467422514,0.021211707246447883,-0.01763823634521775,0.04447676588264426,0.03253729367352755,0.01975239251542551,0.04848440267566182,0.05587267748416943,0.010529915008928064,0.03959172598725363,0.03835515254949415,0.07515452901757708,0.026319308805026195,0.029379592748082373
2018-01-02 00:00:00+00:00,0.03469993075685429,0.06806318419037037,0.06760447536968707,0.0626119076594736,0.011783854025937719,0.03556492967965858,0.05202755963665002,0.03621539013576989,0.02655278294759641,0.07985100114348462,0.057132170106127186,-0.021311271357475486,0.0033300296931325353,0.013978234883414285,0.05155588123611624,0.07657104843921915,-0.02605516538736172,0.058751296057319775,-0.002286969246964578,0.01574813220036848,0.09662760301268929,0.02009141031931826,0.06580719782860411,0.02603291895525711,0.043966605493481706,0.031232099277810562,0.04339927644155079,0.061255595833306316,0.012031086641837127,-0.01957397812320092,0.06438720896803214,0.08323696214972227,0.05447421683552339,0.029192452713272133,-0.014539619544580409,0.02126461689662452,0.012892572970098633,0.07665490037561344,-0.012386489156350447,0.02992703530535795,-0.0117444048872259,0.050979455464984655,0.04202459104392869,0.02627474757955216,0.05489788977730511,0.06280266856310746,0.016994292664333582,0.04816829903239729,0.04649044970577067,0.08092423387611025,0.03427319555316339,0.0369149512595984
2018-01-03 00:00:00+00:00,0.03250220618176569,0.04090902522890061,0.04257804591051633,0.03801535387608161,-0.01331551907204748,0.01039956393418136,0.02614906424641549,0.010765679558822839,0.003192152208001028,0.05381751703969665,0.03414459077656728,-0.04640711395910264,-0.020382960773400544,-0.01061848471306232,0.02517005748694266,0.051329219073457624,-0.05039147213473612,0.03466930427759886,-0.02508353372781436,-0.009310356893967657,0.0682297291109971,-0.005298492171166628,0.04020569326335064,0.0004264385271323363,0.017871856745902352,0.005715529726482206,0.01742139351301608,0.03589082129152988,-0.013933807061069932,-0.04493229298233122,0.03734849419933925,0.0573271261385839,0.029068153041553864,0.006432963149757307,-0.038275360383643216,-0.002968269805105668,-0.011733979655948804,0.05248205676550512,-0.03680106168308384,0.005074174538094566,-0.037775367956648286,0.025491866679595906,0.016840535319189977,0.0007381503796861016,0.028902765574407213,0.037463569058059185,-0.0056028051107164635,0.022627616886721946,0.02221214616004249,0.05628266076053514,0.007949566223492088,0.01180624005172624
2018-01-04 00:00:00+00:00,0.12328508084725742,0.01473346898153827,0.014791471445799943,0.012177145258656846,-0.037239099562325885,-0.016020314351436762,-0.0008333638942247503,-0.01605277212576924,-0.022681914233071268,0.02696600322132872,0.008288872505440893,-0.07081561328543072,-0.04552105898336349,-0.03567185274455774,-0.0007602706725461606,0.023966820567100547,-0.07427805690058606,0.007331916151030661,-0.05027827272370888,-0.03557093857345131,0.04106566039135645,-0.0310367139580654,0.013852135026027342,-0.02551847079200763,-0.007400288241897254,-0.01972968996924099,-0.00863907924460221,0.00922719725432521,-0.03740138843398826,-0.069552795099129,0.011173314819756077,0.030541416752342544,0.0023104876970281747,-0.02016816499340517,-0.06338320449283041,-0.02956321530927833,-0.03596119061860724,0.02576262069971374,-0.06146971331354674,-0.02104570518308503,-0.06145639298018432,-0.00013016832095933377,-0.00949174919161173,-0.02460164404949937,0.003324013315275008,0.010683750415733505,-0.03172650489206104,-0.0025801822946634784,-0.005464877526700735,0.030116177755633425,-0.01701529267006504,-0.01405494974735628
2018-01-05 00:00:00+00:00,-0.011980033802367007,-0.07453685360891191,-0.07536723992392928,-0.07661356992638577,-0.12184478155413583,-0.10372698903378202,-0.08776269204278411,-0.10338152010680941,-0.10815286403347243,-0.06526000345694086,-0.07882110361073194,-0.15224717292262133,-0.128811125315307,-0.12072484079196219,-0.08851044501246218,-0.06608070793585581,-0.15573998911281284,-0.08257780612445932,-0.1342189186229667,-0.1210892230731814,-0.05103633548057444,-0.1179775259816575,-0.07455006293568732,-0.11236701453979119,-0.0950352520155669,-0.1054145555823328,-0.09570795199220289,-0.07668081740815146,-0.12046102952141934,-0.14943628822721003,-0.07965974575498395,-0.06062225385789271,-0.08668177883699232,-0.10537755445676306,-0.14639228893541006,-0.11568548262714597,-0.11943137750987529,-0.06402320518460072,-0.14483021099122562,-0.10869039356963968,-0.1439950963376466,-0.08699647603681769,-0.09776387863060411,-0.11088321686734962,-0.08533217591610996,-0.0786243897159687,-0.11960677635461459,-0.09045386721429333,-0.09400454926212025,-0.06024796458159195,-0.10388294915332344,-0.10094640623378151
2018-01-06 00:00:00+00:00,0.05133885604838184,-0.04652128051188145,-0.04871721986238841,-0.05016416371005883,-0.09603915073937098,-0.07782070870774879,-0.059937263650519004,-0.07728972710888192,-0.08120121559083515,-0.03724239606244101,-0.051353289024602754,-0.12638311590940893,-0.10140935733906965,-0.09588798430421432,-0.06070844035891621,-0.03924478160552124,-0.13058987269963046,-0.05675046250092485,-0.10805543903670367,-0.09545438731332274,-0.022679295166365878,-0.09285743911297055,-0.046451774336922484,-0.08589185689962352,-0.06757283981265086,-0.07775834305786758,-0.06788011028009241,-0.04763618994343641,-0.09383075345149433,-0.122537791228974,-0.05200186139815431,-0.03362731533424722,-0.05936624953339707,-0.07913433743295693,-0.12306186019186136,-0.08943036689081332,-0.09267953369028868,-0.03664958055492211,-0.12028807005128568,-0.08204736781254876,-0.11764387284456794,-0.059218957212910255,-0.07132328666519096,-0.08355363878879071,-0.058259316220280036,-0.051115220879989196,-0.09576249337412447,-0.062125834586849976,-0.0683298114339253,-0.03218492926854132,-0.07800962877017825,-0.07423360364525322
2018-01-07 00:00:00+00:00,0.012133983057105446,-0.0707831092435639,-0.07353337083777634,-0.07617770863267403,-0.11988131910245403,-0.10314311894866944,-0.08391065175795212,-0.101129338450238,-0.10475220695053764,-0.06275948982589624,-0.07570003998515043,-0.1498193876390539,-0.12439016142758114,-0.11976744740550997,-0.08529763214788755,-0.06413967837603932,-0.15327159310116706,-0.08155019841565164,-0.13138676796430787,-0.1188276446376474,-0.048260934970446104,-0.11780142654646941,-0.07127862453394612,-0.11047866719248031,-0.09299993974048525,-0.10183265513682017,-0.09162668753736415,-0.0706820264364416,-0.11749210882145829,-0.14402204660098042,-0.07634179659191259,-0.06081984153626214,-0.08302373863613209,-0.10393581335677433,-0.1466042462871396,-0.11357892529684314,-0.11691140651921245,-0.061199173014026303,-0.14379791588783292,-0.1065846308757904,-0.13917108340971746,-0.08326838937588628,-0.09605923004524955,-0.10705268979254398,-0.08243263181335331,-0.0744175383222335,-0.12006310919732159,-0.08680166339381876,-0.09303758387380241,-0.05644076670333779,-0.10251537954318085,-0.09841507071678045
2018-01-08 00:00:00+00:00,-0.022652436016542987,-0.061119537204043894,-0.06427022016017334,-0.06679726277859468,-0.11107144351179184,-0.0946894626627472,-0.07487674608229511,-0.09342533456062553,-0.09686142434713009,-0.052836028707444006,-0.06659131012586027,-0.14095770767630153,-0.11569584798024339,-0.11149298611643542,-0.07692863415770076,-0.05384344771451093,-0.14481940914932345,-0.07294278999382785,-0.12356352486430326,-0.10918181899952842,-0.038198827333436415,-0.10967474900546642,-0.06195341343856407,-0.10286988775187796,-0.08293088685853602,-0.09183760736843623,-0.08130296855941795,-0.059647528989352855,-0.10753669633669839,-0.13400828693509187,-0.06591348675056971,-0.05271945308113021,-0.07426060142172293,-0.09441140873470542,-0.1390116871170155,-0.10543869200005654,-0.10806139373621242,-0.05203941669639952,-0.13598050667065295,-0.0984170272087369,-0.12885425933643696,-0.07458134501573878,-0.08771155834842106,-0.09869922160605377,-0.07274212000878921,-0.0650838937601272,-0.11250654444001366,-0.07747431945319536,-0.08420879272910752,-0.04690480647089671,-0.09304012814324082,-0.08939972904197963
2018-01-09 00:00:00+00:00,0.011611191404536703,-0.021930197139573802,-0.025965182202854088,-0.027752665539239357,-0.07458594144940268,-0.05720231540155157,-0.03694404918588504,-0.056111506471117706,-0.0595052559913232,-0.013368727529091342,-0.028411650283472274,-0.10523019289583475,-0.07897583749386539,-0.0742404528836499,-0.03867660495325423,-0.015451884800818537,-0.10940600289669884,-0.03462160638743351,-0.08686451742588083,-0.07224195126682914,0.002718841624316318,-0.07311699418812269,-0.02356027500889834,-0.06613096704586897,-0.0456515297145366,-0.05440444235479455,-0.04339694291557435,-0.021797114651877905,-0.07201048123197279,-0.0983532174298324,-0.02687068362983873,-0.012392156255494127,-0.03554120491657255,-0.0579164468407408,-0.10335520526732013,-0.06893862771795599,-0.07068696055302129,-0.012645831052293164,-0.09994283004219562,-0.062215551703970785,-0.09300537581669151,-0.03653435671964669,-0.0504478313361343,-0.06167467584151848,-0.03491932549821752,-0.02642804923058674,-0.07665032693225071,-0.03935655274576855,-0.0461553732930911,-0.007848872052874796,-0.05661615351145302,-0.05186664112145149
2018-01-10 00:00:00+00:00,0.07965625016471445,-0.016995574568531083,-0.01879373327538753,-0.021837981885991512,-0.06937878829778761,-0.05154933423578219,-0.03174850500620121,-0.050108800009935214,-0.054425492841986806,-0.007052632027369789,-0.02285027650011484,-0.09995420125008998,-0.07450639987528992,-0.0695777814473257,-0.03310679932010192,-0.009625463267388092,-0.10487047286072075,-0.02829284022503555,-0.08082674288864838,-0.06628970124528845,0.008545658277786495,-0.06798677489795284,-0.01833690103404956,-0.06017304461612698,-0.0406260110761782,-0.04980561705096918,-0.037945885271496047,-0.01753161417018954,-0.06665570134507383,-0.09316085238672282,-0.02127248321139708,-0.005936580825479326,-0.029659076936051357,-0.05164312672535039,-0.09790166922472024,-0.06334285530475953,-0.06528563784272075,-0.006955662578955551,-0.09407559992355082,-0.056775720351952164,-0.08872827276040106,-0.031057155439137663,-0.04406586326672382,-0.05638589306082151,-0.03021648880631042,-0.020868720623509942,-0.07118481719814902,-0.033109182039236455,-0.039779279340099435,-0.0024847428356509368,-0.05142680470937939,-0.046352477952086114
2018-01-11 00:00:00+00:00,0.06412330952976464,-0.06684892736812961,-0.0683614727271025,-0.06937311324729452,-0.11572760941995354,-0.09942967737448288,-0.08006512431668956,-0.09844866628234983,-0.10142299775161273,-0.0567546582812477,-0.07069867196685066,-0.14642003512352755,-0.1208118269718196,-0.11647776290147623,-0.08206840928941064,-0.058198320865328154,-0.150384539762749,-0.07764439635282426,-0.12804993533044337,-0.11461184221965713,-0.04243112056893159,-0.11565096897332565,-0.06775483617268577,-0.1080062516133951,-0.08863153333056911,-0.0970766284088614,-0.08682519959285599,-0.06613395091533839,-0.11342786100927309,-0.13928197397969896,-0.07084887654200445,-0.056630535533480374,-0.07903656404693658,-0.09901062934780719,-0.14361750933261286,-0.11072585056851696,-0.11208364375166355,-0.0558473450706015,-0.14056626991080015,-0.10433553535291387,-0.13429466044804567,-0.07927966005347444,-0.09377480281469731,-0.10485249054700949,-0.07893865687951666,-0.07034556414992636,-0.11872701956939571,-0.08153908194642659,-0.08875993617308703,-0.05208132982543901,-0.09982471674466693,-0.09444277981453815
2018-01-12 00:00:00+00:00,0.04853645464502643,-0.09645902417405176,-0.09945737030419993,-0.099310874992427,-0.143329856662099,-0.12960976313637476,-0.1098861899227817,-0.12811508359973986,-0.12952221788999993,-0.08772115387274278,-0.09934908569579805,-0.17328164330157572,-0.1484424236345267,-0.14489511287617746,-0.11161258469515525,-0.08911421053544508,-0.17714268404549788,-0.10755558840335319,-0.15600135547442484,-0.14317896209171424,-0.07329070577431603,-0.14491534946579174,-0.09681957484056458,-0.1372459962347374,-0.11740376873172893,-0.12571604218562207,-0.11617951790661656,-0.09480006375154194,-0.14065887821922032,-0.16607282960062525,-0.10101904426483738,-0.08654560912511819,-0.1086889002683045,-0.127980591979322,-0.1715455701602562,-0.13976959951412074,-0.13978505976581362,-0.08573394591124106,-0.16819019277048464,-0.13408519176871062,-0.1619930200105934,-0.10750304868621798,-0.12282063870699002,-0.13307191681730984,-0.10827907790533951,-0.10005145875644775,-0.14774947755661658,-0.110403605582081,-0.11932769021577232,-0.08081368938670061,-0.1283078339734883,-0.12341506150289235
2018-01-13 00:00:00+00:00,0.06183496080363593,-0.10801025624857911,-0.11149609570756493,-0.11130381652010274,-0.1550258740776308,-0.1416483253220002,-0.12107816838250468,-0.14038568399934476,-0.14145478744908394,-0.10002701378734077,-0.11131502481438435,-0.18467103326627737,-0.15984843748885538,-0.15746460711362267,-0.12319066213627812,-0.10163627310909033,-0.18895805598548987,-0.12101643285785192,-0.16777875522361957,-0.15590437658717987,-0.0855532698760069,-0.15737685875625215,-0.10839193762817988,-0.14875534289498735,-0.12915707093825352,-0.13728260479320606,-0.12776436545200923,-0.1059329457501175,-0.15173728861052094,-0.1764862812575802,-0.11332388679910475,-0.09889941143268793,-0.12079256665923244,-0.13934145457167443,-0.18388657254136925,-0.151940176718239,-0.1507789494807413,-0.09812765743712581,-0.18028865013956724,-0.14604323536584862,-0.17299276981106473,-0.1191972128148804,-0.13552374171462808,-0.14474073567048046,-0.1202669156386453,-0.11248308491577566,-0.16111419555644477,-0.12195637120504088,-0.1324071765929099,-0.09354802031853972,-0.13998787945845118,-0.1353658462175273
2018-01-14 00:00:00+00:00,-0.033108764571511906,-0.12653047585050395,-0.1311465989663876,-0.13114467976824215,-0.173187819729944,-0.16043994117770577,-0.1390159322798516,-0.15855032126248014,-0.15906438413044405,-0.1199680035800948,-0.12962315076791633,-0.20214389109069836,-0.1765953560372216,-0.1754637064954471,-0.1414857709520555,-0.12030911282694952,-0.20583191256223565,-0.1400178666057942,-0.18588100113503636,-0.1741441448764296,-0.10498781534965645,-0.1756871801853855,-0.1266453455042106,-0.16746172272192875,-0.1478785635276036,-0.1549259155647647,-0.14565122118577997,-0.12229915196278653,-0.16923788415855467,-0.19269799294773707,-0.13238685254439386,-0.1196415141073482,-0.13943375300552074,-0.15799036698003785,-0.20196128503185756,-0.16981567569434897,-0.1689516978468629,-0.11681030171375363,-0.1987215092212955,-0.16420811739531846,-0.18995370894073133,-0.13717988057168623,-0.15386465543732541,-0.16276149356967018,-0.138818367764877,-0.13050880426504533,-0.18011200440376948,-0.14072960688274128,-0.1512402648674071,-0.11182236218068776,-0.1584346049037093,-0.15366727381064468
2018-01-15 00:00:00+00:00,0.04655737873358379,-0.07087657288560005,-0.07594902641608305,-0.07763830692246555,-0.12202150178064504,-0.10823211330649338,-0.08554802312263993,-0.10648305179242026,-0.1070123822579777,-0.06371044134846805,-0.07606526077771589,-0.1522459969784904,-0.12529030859960305,-0.1248332524382653,-0.08797458326390992,-0.06571748359787792,-0.15678141389789335,-0.0860054879432099,-0.1348614580984759,-0.12154646461308787,-0.04854579779798059,-0.12454818343381875,-0.07216011315423862,-0.11566469066305894,-0.09459352008904567,-0.10203427063025645,-0.09151427277396602,-0.06754506606443529,-0.11822254717766507,-0.14187136504910391,-0.07656960465021513,-0.06474049613332472,-0.08463881471075158,-0.10546899309751205,-0.15300300901630703,-0.11821682594841343,-0.1177830049834242,-0.06189984742999463,-0.1488853585920545,-0.11216335674094496,-0.138428994816216,-0.08355452500778496,-0.10111601333536807,-0.10944822480180903,-0.08433955939295656,-0.07539827053077712,-0.12847995228728323,-0.086627875953942,-0.09785386182390687,-0.05610243242148226,-0.10589137160399799,-0.10072206700306718
